ROW:650000	34756921, 28814372, 27733112, 28687079, 26900950, 37627970, 33963899, 27507788	70091417, 65151852, 66683762, 71429094, 69231821, 80421195, 64731564, 70126898	217237341, 216892039, 202875878, 200157727, 205472587, 201267154, 229371903, 198162002	215531684, 223024430, 219903184, 224151049, 226453301, 214826816, 214005628, 220497219	70389166, 65910125, 67275967, 68037532, 66991021, 68549997, 71848284, 74312580	
ROW:660000	38662045, 38426113, 27176386, 30733283, 28653793, 29429258, 27707140, 28106578	67854640, 67838179, 71975943, 65021998, 66553542, 65469353, 68670341, 72887114	226292721, 210454949, 214959230, 200531193, 202572642, 213503770, 197859863, 207687418	221305604, 227967287, 230181385, 217132726, 220432841, 233694022, 218419924, 214659652	78138328, 69215361, 67891584, 70090320, 71442262, 69799154, 68783003, 71489083	
ROW:670000	38613030, 35288407, 30320676, 33310971, 28138768, 28812178, 28720366, 27888571	74994769, 74475720, 69811226, 72063731, 69728193, 69589926, 73488465, 66337362	227102936, 230326602, 223495195, 210027346, 217666041, 204316340, 208345831, 209804948	217575326, 219448513, 232097369, 227706847, 217885878, 219130279, 216416518, 217230391	73302281, 69116599, 70251631, 68734719, 71159876, 68657539, 72161030, 68593892	
ROW:680000	29909900, 32273970, 35133314, 28274108, 28327878, 28792060, 28814738, 28102555	65340963, 70746904, 66135448, 66189220, 70703376, 72535228, 72217727, 69339363	232496441, 229259607, 213997214, 207815808, 208805989, 239247009, 205673403, 203990791	294768831, 239734235, 217469248, 218646345, 220054253, 217253435, 224171899, 223308645	74334161, 72726168, 69444708, 69187195, 72376844, 76965621, 87539011, 70985762	
ROW:690000	39728675, 37222314, 33866234, 29494368, 28680129, 29303793, 31722000, 28854975	69595047, 68215304, 67692963, 68451602, 73848398, 73273384, 70770681, 71437873	269913718, 235068277, 226124460, 213539617, 215654588, 212384467, 213454023, 206376808	217442180, 252761314, 218007684, 224326626, 233001225, 225787207, 220212272, 218855941	70253094, 73783288, 71558582, 73470542, 80161487, 73820233, 76904900, 72430614	
ROW:700000	50253417, 37555911, 32502221, 29534238, 29081030, 31405230, 35760636, 31149912	73091588, 69960832, 71554558, 68648394, 71183652, 77336527, 71466770, 78851610	229175476, 238857447, 239218843, 238503734, 211397212, 215454869, 213124816, 215980868	302268893, 355962886, 307237355, 303443430, 297812165, 295390300, 300953529, 322300395	85330034, 73135848, 78274401, 74538635, 81820324, 71490546, 71956190, 72536692	
ROW:710000	41599301, 42433658, 36912494, 30905567, 29362685, 29874418, 30755229, 32020847	69625041, 75395305, 68770201, 93436934, 67552867, 67575180, 68124589, 75680982	290274792, 224619986, 223348150, 214169133, 226362587, 212763054, 218330673, 220335542	297027555, 309560824, 294658364, 295719141, 304970584, 298472407, 309571431, 301769230	74122737, 73933992, 74709822, 81079974, 115957604, 74779322, 75546373, 75293616	
ROW:720000	36473552, 30262882, 30937025, 31627628, 30852162, 35600788, 31291105, 35593106	76843814, 70118851, 71902786, 70817867, 70906387, 70874198, 72289787, 71913028	242828413, 247819554, 237513918, 222843733, 216973975, 223098684, 216445416, 220613173	381964735, 304346554, 313064316, 298553612, 302177447, 296643846, 300070890, 346777650	75409570, 78147473, 73847667, 75667449, 74787369, 77472233, 82867201, 74114690	
ROW:730000	43094997, 41508221, 30569045, 33955485, 30860210, 30599405, 32852277, 30408100	70254923, 72144204, 73169134, 73823524, 75470290, 74531685, 69169638, 72127378	251367305, 225430932, 230112252, 230028121, 236468870, 233215209, 237087779, 221845869	301568049, 302684791, 304003081, 309962455, 298443145, 300742105, 314379314, 300279753	79830817, 75668545, 74022877, 75795474, 76285992, 80947193, 78626652, 76694940	
ROW:740000	43613680, 42730309, 45259349, 35103319, 33458017, 31415838, 31297323, 34547326	71311311, 73005994, 83119227, 74944291, 86608453, 71773298, 72845049, 73411650	231203390, 230128347, 225622603, 235580743, 230204430, 228568638, 229562111, 228520720	297855693, 299102655, 321096595, 317963644, 308035865, 301686197, 302173057, 295139737	77198626, 84467511, 84002598, 79168014, 87629725, 78133939, 77176679, 84856342	
ROW:750000	44058842, 31842344, 34923719, 33491670, 30895326, 31392427, 31771747, 32081201	72992095, 73646118, 69268400, 74229181, 69152081, 72716658, 70658018, 69200364	251543614, 242196336, 246602952, 232414505, 233910567, 230538758, 232722496, 226500854	318259930, 312909954, 305193712, 296163205, 306231811, 306904125, 319227798, 308486878	77411147, 78834052, 79099246, 83265175, 85009240, 79178256, 77978114, 79417480	
ROW:760000	44085178, 31847099, 38943334, 35933653, 31717245, 40505969, 36968460, 33118569	86071114, 81770942, 74746035, 73286552, 69184636, 72124817, 70686184, 70749465	253469839, 230525224, 236193799, 238279141, 228580343, 243750558, 229729640, 233360791	312383955, 365105690, 298467652, 314746928, 296755045, 303865546, 309552776, 315082719	80468746, 84782819, 82867567, 81539035, 85321255, 92180095, 86403979, 79210079	
ROW:770000	50504344, 47688529, 47289091, 34514405, 34037422, 33034438, 32025968, 32615248	69642598, 70774704, 75080728, 79741565, 69284861, 75220825, 74983795, 69969610	260129327, 264092245, 244551627, 235195571, 274440678, 232999762, 243402330, 237636091	299874829, 311410600, 300717232, 319953150, 299172520, 326844179, 312258124, 311811866	86997649, 83141174, 83749840, 79545870, 86108059, 86481526, 92557952, 79424063	
ROW:780000	35624198, 36413928, 33504472, 32489784, 50047479, 35407653, 32449913, 38510610	87979051, 76195642, 70579374, 77266296, 71540292, 75476509, 74349158, 75409936	264393652, 257109770, 253521050, 242049656, 244009168, 251857458, 234875508, 235947260	306645514, 316420396, 319251574, 311077735, 311530212, 304939858, 357114744, 313684687	84414838, 82423869, 80536416, 79959208, 82189767, 79907631, 88534312, 81095703	
ROW:790000	44249050, 40139086, 32989446, 32624759, 32711816, 32545017, 37392039, 33219891	78783574, 75327633, 70069835, 71209622, 77877157, 78499724, 72198340, 71396905	278516990, 259766102, 258147503, 253761005, 248623184, 248439560, 271741914, 240752216	401639596, 306331671, 306889859, 310159980, 308581250, 304941321, 320841277, 311051033	93346219, 92565998, 83847140, 89944415, 82745760, 86479331, 86586506, 91643488	
TABLE_END:-----------------------
PERFORMANCE_TEST_GROUP_END:/density/function_queue_test/
